2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,English: Reading,Gr 8,English Reading,,,79,,,21
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,Gr 6,Mathematics,78,,35,7,,0
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,Gr 7,Mathematics,92,,73,25,,10
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,Gr 8,Mathematics,100,,34,8,,0
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,End of Course,Algebra I,100,,79,61,,17
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,End of Course,Algebra II,,,100,,,29
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Mathematics,End of Course,Geometry,<,,98,<,,29
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,Science,Gr 8,Science,,,75,,,13
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,English: Reading,Gr 3,English Reading,90,,81,20,,0
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,English: Reading,Gr 4,English Reading,86,,85,14,,15
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,English: Reading,Gr 5,English Reading,83,,81,13,,25
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,Mathematics,Gr 3,Mathematics,95,,81,35,,13
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,Mathematics,Gr 4,Mathematics,87,,43,26,,0
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,Mathematics,Gr 5,Mathematics,78,,81,0,,25
SCH,53,Loudoun County ,1200,Middleburg Community Charter,Elem,KG,5,Science,Gr 5,Science,87,,56,26,,13
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,88,,82,25,,20
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,91,,84,29,,22
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,90,39,,17
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,,88,36,,14
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,,81,32,,16
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,96,,92,35,,30
SCH,53,Loudoun County ,910,Mill Run Elementary,Elem,PK,5,Science,Gr 5,Science,95,,91,39,,21
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,82,,84,19,,9
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,88,,88,29,,19
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,,82,38,,14
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,,76,22,,13
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,,84,30,,13
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,,82,34,,15
SCH,53,Loudoun County ,380,Moorefield Station Elementary,Elem,PK,5,Science,Gr 5,Science,88,,69,39,,11
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,,65,4,,3
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,75,15,,8
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,76,26,,13
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,,51,12,,0
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,73,,59,6,,4
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,,62,17,,7
SCH,53,Loudoun County ,980,Mountain View Elementary,Elem,PK,5,Science,Gr 5,Science,88,,65,23,,6
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,82,,85,16,,5
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,86,,88,23,,16
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,93,,79,31,,9
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,77,11,,7
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,78,24,,11
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,93,,75,28,,17
SCH,53,Loudoun County ,270,Newton-Lee Elementary ,Elem,PK,5,Science,Gr 5,Science,91,,64,41,,8
SCH,53,Loudoun County ,60,Park View High,High,9,12,English: Reading,End of Course,English Reading,76,,69,3,,16
SCH,53,Loudoun County ,60,Park View High,High,9,12,Mathematics,End of Course,Algebra I,73,,22,1,,0
SCH,53,Loudoun County ,60,Park View High,High,9,12,Mathematics,End of Course,Algebra II,96,,85,14,,6
SCH,53,Loudoun County ,60,Park View High,High,9,12,Mathematics,End of Course,Geometry,60,,43,1,,2
SCH,53,Loudoun County ,60,Park View High,High,9,12,Science,End of Course,Biology,69,,49,11,,3
SCH,53,Loudoun County ,60,Park View High,High,9,12,Science,End of Course,Chemistry,74,,<,14,,<
SCH,53,Loudoun County ,60,Park View High,High,9,12,Science,End of Course,Earth Science,70,,71,5,,0
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,,82,19,,10
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,,83,26,,16
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,,80,30,,10
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,91,,71,25,,7
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,77,24,,12
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,,77,24,,9
SCH,53,Loudoun County ,340,Pinebrook Elementary,Elem,PK,5,Science,Gr 5,Science,87,,62,30,,9
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,English: Reading,End of Course,English Reading,93,,91,11,,28
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Mathematics,End of Course,Algebra I,76,,44,3,,0
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Mathematics,End of Course,Algebra II,93,,78,18,,16
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Mathematics,End of Course,Geometry,66,,73,0,,1
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Science,End of Course,Biology,92,,76,16,,9
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Science,End of Course,Chemistry,97,,60,43,,27
SCH,53,Loudoun County ,140,Potomac Falls High,High,9,12,Science,End of Course,Earth Science,85,,72,8,,4
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,63,,66,11,,14
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,71,,61,13,,11
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,68,,63,18,,2
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,,51,7,,3
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,59,18,,3
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,71,,46,14,,2
SCH,53,Loudoun County ,250,Potowmack Elementary,Elem,PK,5,Science,Gr 5,Science,68,,49,17,,2
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,English: Reading,Gr 6,English Reading,88,,69,21,,10
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,English: Reading,Gr 7,English Reading,87,,73,16,,14
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,English: Reading,Gr 8,English Reading,83,,81,13,,14
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,85,,15,6,,2
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,83,,41,14,,2
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,60,,24,5,,3
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,End of Course,Algebra I,93,,77,12,,5
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,,<,63,,<
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,88,20,,22
SCH,53,Loudoun County ,930,River Bend Middle,Middle,6,8,Science,Gr 8,Science,85,,75,23,,10
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,English: Reading,End of Course,English Reading,94,,89,10,,31
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Mathematics,End of Course,Algebra I,82,,53,2,,2
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Mathematics,End of Course,Algebra II,91,,89,14,,25
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Mathematics,End of Course,Geometry,88,,64,5,,0
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Science,End of Course,Biology,94,,89,28,,18
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Science,End of Course,Chemistry,98,,95,39,,45
SCH,53,Loudoun County ,1050,Riverside High,High,9,12,Science,End of Course,Earth Science,95,,87,17,,11
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,English: Reading,End of Course,English Reading,91,,91,10,,33
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Mathematics,End of Course,Algebra I,86,,54,6,,0
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Mathematics,End of Course,Algebra II,94,,95,24,,21
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Mathematics,End of Course,Geometry,83,,82,9,,5
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Science,End of Course,Biology,92,,79,23,,13
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Science,End of Course,Chemistry,95,,85,38,,50
SCH,53,Loudoun County ,1060,Rock Ridge High,Combined,PK,12,Science,End of Course,Earth Science,89,,81,15,,7
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,59,,39,8,,1
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,60,8,,9
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,62,,65,11,,8
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,78,,27,19,,0
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,61,20,,5
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,81,,55,9,,5
SCH,53,Loudoun County ,40,Rolling Ridge Elementary,Elem,PK,5,Science,Gr 5,Science,67,,40,14,,4
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,,84,20,,12
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,91,,97,38,,25
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,,94,34,,18
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,88,26,,21
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,,89,41,,37
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,,91,43,,42
SCH,53,Loudoun County ,550,Rosa Lee Carter Elementary,Elem,PK,5,Science,Gr 5,Science,91,,84,43,,23
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,,76,16,,13
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,,82,28,,20
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,,67,36,,7
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,,77,23,,11
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,71,16,,4
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,97,,76,39,,17
SCH,53,Loudoun County ,180,Round Hill Elementary,Elem,PK,5,Science,Gr 5,Science,91,,45,29,,5
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,83,20,,13
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,,84,28,,24
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,,81,39,,16
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,74,27,,13
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,73,28,,16
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,71,26,,15
SCH,53,Loudoun County ,240,Sanders Corner Elementary,Elem,PK,5,Science,Gr 5,Science,86,,69,32,,27
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,74,,69,20,,13
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,,74,27,,14
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,86,,79,28,,4
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,62,12,,8
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,75,33,,11
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,,84,29,,11
SCH,53,Loudoun County ,870,Seldens Landing Elementary,Elem,PK,5,Science,Gr 5,Science,91,,75,37,,11
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,English: Reading,Gr 6,English Reading,79,,52,20,,13
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,English: Reading,Gr 7,English Reading,81,,68,16,,5
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,English: Reading,Gr 8,English Reading,79,,58,12,,7
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,72,,12,4,,1
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,79,,42,10,,3
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,73,,8,1,,0
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,End of Course,Algebra I,86,,72,6,,3
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,,<,71,,<
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,87,27,,9
SCH,53,Loudoun County ,30,Seneca Ridge Middle,Middle,6,8,Science,Gr 8,Science,78,,47,16,,6
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,English: Reading,Gr 6,English Reading,71,,61,12,,10
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,English: Reading,Gr 7,English Reading,79,,67,17,,9
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,English: Reading,Gr 8,English Reading,75,,61,11,,10
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,Gr 6,Mathematics,68,,9,2,,2
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,Gr 7,Mathematics,75,,26,5,,0
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,Gr 8,Mathematics,25,,6,2,,0
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,End of Course,Algebra I,85,,58,6,,1
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,End of Course,Algebra II,<,,83,<,,17
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Mathematics,End of Course,Geometry,100,,88,30,,3
SCH,53,Loudoun County ,90,Smart's Mill Middle ,Middle,6,8,Science,Gr 8,Science,79,,57,17,,5
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,51,,49,3,,2
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,51,,44,8,,0
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,,42,19,,6
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,73,,37,6,,2
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,67,,22,3,,0
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,,35,18,,3
SCH,53,Loudoun County ,690,Sterling Elementary,Elem,PK,5,Science,Gr 5,Science,81,,30,26,,5
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,English: Reading,Gr 6,English Reading,62,,50,10,,4
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,English: Reading,Gr 7,English Reading,63,,56,9,,6
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,English: Reading,Gr 8,English Reading,60,,50,7,,7
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,47,,8,2,,2
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,61,,15,3,,1
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,25,,10,6,,2
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,End of Course,Algebra I,81,,58,3,,2
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,<,<,,<
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,58,26,,0
SCH,53,Loudoun County ,760,Sterling Middle,Middle,6,8,Science,Gr 8,Science,68,,38,8,,3
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,82,,69,16,,9
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,77,,71,20,,7
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,75,,82,24,,10
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,,78,25,,8
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,,63,15,,8
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,70,20,,17
SCH,53,Loudoun County ,350,Steuart W. Weller Elementary,Elem,PK,5,Science,Gr 5,Science,80,,71,23,,19
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,English: Reading,End of Course,English Reading,92,,94,11,,42
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Mathematics,End of Course,Algebra I,79,,22,1,,0
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Mathematics,End of Course,Algebra II,95,,92,20,,16
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Mathematics,End of Course,Geometry,80,,54,4,,1
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Science,End of Course,Biology,95,,86,24,,14
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Science,End of Course,Chemistry,93,,91,32,,27
SCH,53,Loudoun County ,850,Stone Bridge High,High,9,12,Science,End of Course,Earth Science,89,,81,13,,8
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,English: Reading,Gr 6,English Reading,91,,91,34,,33
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,English: Reading,Gr 7,English Reading,91,,92,30,,30
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,English: Reading,Gr 8,English Reading,88,,85,20,,26
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,78,,37,9,,6
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,89,,79,26,,18
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,69,,43,4,,0
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,,93,52,,36
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,,100,80,,79
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Mathematics,End of Course,Geometry,99,,99,64,,37
SCH,53,Loudoun County ,570,Stone Hill Middle,Middle,6,8,Science,Gr 8,Science,88,,75,31,,10
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,61,,34,13,,0
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,52,,56,5,,3
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,61,,42,8,,2
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,,34,13,,1
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,,52,6,,0
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,57,,35,7,,5
SCH,53,Loudoun County ,10,Sugarland Elementary,Elem,PK,5,Science,Gr 5,Science,57,,14,10,,0
SCH,53,Loudoun County ,750,Sully Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,33,,32,4,,6
SCH,53,Loudoun County ,750,Sully Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,55,,51,7,,10
SCH,53,Loudoun County ,750,Sully Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,47,,40,12,,3
SCH,53,Loudoun County ,750,Sully Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,57,,33,4,,5
